text,gold,pred
father said pregnant procure abortion filled disgust father,disgust,disgust
grandmother died stayed u age died remember moment funeral sat table cried,sadness,sadness
disease subsequent death close acquaintance sadness accompanied feeling powerlessness also experienced sadness situation described guilt,sadness,sadness
worked long hard project friend inadvertantly destroyed could forgive long time time still get angry,anger,anger
girlfriend one day went promised back pm however first arrived pm without message go evening,anger,anger
passed female friend mine apparent reason influence drug like get mad anyone however small provocation,guilt,anger
mother sister thinking old time childhood happy time,joy,joy
lost purse money purse belonged parent,fear,guilt
day university result came excited scared failed know would want work family ambivalent,fear,fear
accepting hint intimate relation girl,sadness,sadness
boat running another boat,joy,fear
getting job,sadness,sadness
brother father alcohol two men priviledge using positively,shame,anger
remember mother died day sad every time think saddened loss mother,sadness,sadness
complained caused great discussion parent,guilt,sadness
mother got terrible beating father bad fainted dad realized bad,disgust,guilt
saw programme tv describing certain wild life film made disgusted treatment certain animal particular programme polar bear,disgust,disgust
lied mother sixth form said would ring find tell lied,guilt,guilt
usually come back home early day came home back late find visitor place,disgust,fear
long time saw girl love,joy,joy
carried away talking visit abroad tended boast little till realized listener amused,shame,guilt
sending picture home id put much weight,shame,anger
someone arrogant,disgust,disgust
given exam thought measure ability knowledge subject,anger,fear
way france girlfriend went verona chance met italian couple gave u two ticket dressrehearsal aida different world u full fascination representation ate phantastic pizza restaurant near arena,joy,joy
felt disgusted teacher rejected human refused accept flower gave eighth march asked foreign parfume instead,disgust,disgust
could pas exam good mark wedding take place day exam tried convince reason done well however thought really put mind well exam would done well,shame,anger
told good friend seriously ill,sadness,sadness
someone spread rumour,anger,disgust
cave excursion friend suddenly lost afraid losing way cave,fear,fear
father died year ago month mother died feld sister responsible death hadnt loved felt ashamed family,shame,sadness
happens prepared given subject,shame,fear
felt sad heard cousin passed away suddenly,sadness,sadness
reunion wife legal separation,joy,joy
day got telegram telling selected ba unza felt happy expected selected,joy,joy
noticed many thing pregiudice,sadness,shame
important moment volleyball game made point set much stronger competitor,joy,joy
told doctor many month coughing tuberculosis,fear,joy
exam question specific knowledge asked,shame,joy
watching horror film,fear,fear
busy day went back hostel closed door drink read favourite book bed suddenly felt peace joy,joy,fear
encounter man love long separation,joy,joy
feel sadness imagine could lose close person time ago lost man ai greatly respected,sadness,sadness
refused fetch water aunty busy,shame,guilt
passed successive exam enter school medicine,joy,joy
watched report el salvador tv saw people murdered terrible method,disgust,disgust
promised contact friend particular matter certain date thought friend reminded date passed,shame,joy
one day went bath took clothes soon finished brother came felt sad found reason came,shame,sadness
visit friend baby baby cry another room soon became quieter seemed would fall asleep went room baby lying started cry,guilt,guilt
notified accepted psychology student,joy,joy
one unjust stupid towards someone else,shame,anger
concentrate study despite mother help cooperation,guilt,guilt
quite recently realized erroneous view life instance always lived people forgotten person suppressed feeling ashamed concious conversation person,shame,shame
playing football match one player made mean tackels kicked everything thing nothing football,anger,anger
target great many insult completely unfair accusation large group people,anger,disgust
heard sister shouted friend cousin place,disgust,disgust
younger sister visited school holiday told would go back school pregnant,disgust,guilt
failed exam thought would pas,anger,fear
friend trouble able help,guilt,guilt
realized girl liked,joy,sadness
cheated father book allowance university discovered given k per year book,guilt,guilt
girl year married felt guilty relationship,guilt,guilt
learnt younger sister expelled secondary school pregnant second time happened family first time elder sister,anger,joy
stealing mother purse little boy,shame,guilt
immediately new year holiday happened visit party lot alcohol became drunk next day felt sort ashamed remembered said done night,shame,shame
son diagnosed cerebral palsy age would endure much labelling stigma discrimination even though case relatively mild,sadness,fear
lefthanded attended first form learned write pen smeared everything written friend written well wanted know teacher looking notebook ashamed,shame,shame
troubled hair growing neck troubled long time much ashamed someone brought hisher hand close face,shame,shame
day left first girlfriend,sadness,sadness
could land plane knew fuel running bad weather already frightened u,fear,fear
watching tv war movie felt strong fear death threat fear loosing people close,fear,fear
felt finally accepted bulgarian conservatorie applied couple year,joy,joy
broke relationship former girlfriend would ask irrelevant quetions past,guilt,sadness
child beloved cat gave birth four beautiful little kitten came followed witnessed born,joy,joy
wanted clear misunderstanding friend caused third person meddled conversation turned effort ridicule succeed intended,anger,shame
dont use lie parets two time felt anger doubted said going club didnt believe day met fliperama wish kill,anger,anger
love beautiful girl went back holiday found wth another guy said friend later found together convinced something fishy,anger,shame
finding university police afraid stop foreign student playing loud music china shame,shame,shame
morning spent lot time toilet missed train university mother told spent time woman toilet felt mixed emotion shame anger,shame,shame
disagreement mother moved kankaanpss promised help move broke promise hindrance,anger,guilt
told passed statistic exam expected happy,joy,joy
also happened small beaten mother fault mine beaten younger brother thought fault angry mother,anger,anger
insulted girl proposed turned,shame,shame
felt happy settlement marriage even though different sociolinguistic background parent agreed wedding without conflict discussion thought would object wedding happen,joy,joy
waiting bus coming long time bus driver long lunch,disgust,disgust
accepted college football team,joy,joy
ignored offended parent eve new year,guilt,sadness
grandfather died,sadness,sadness
felt joyful heard selected college education,joy,joy
film woman attacked raped one see worst desired effect strong,disgust,disgust
alone night,fear,fear
teacher gave lower grade entitled hoping,disgust,shame
one evening gone fishing friend heard roar lion near run life,fear,fear
social evening father brother sister close friend father nd wife argument father abused friend sticking,anger,anger
felt guilty battered death classmate mine,guilt,guilt
boarded yanu yanu bus sat near man smoking tobacco,disgust,disgust
lied person thought could tell truth found angry understanding talked whole thing,shame,anger
dont fulfill obligation,guilt,shame
cant think,shame,sadness
listening watching tape someone aid prejudiced counselling course aid others,sadness,disgust
grandmother living u year stroke left paralysed one side quite close family see suffer way make feel really sad,sadness,sadness
cousin passed away,sadness,sadness
army acquaintance mine tended use position advance interest,disgust,disgust
happened went visit friend chelston found screwing girlfriend,disgust,joy
went home holiday found niece nephew passed away sad child even sick death suddenly died,sadness,sadness
appointment colleague mine give lecture note couldnt go didnt send girl missed day preparation term exam,guilt,guilt
betrayed friend decided stay apart form,sadness,sadness
get salary increase expecting understood little one work appreciated,sadness,guilt
saw man dressed woman,disgust,disgust
mouth full bun drank directly packet milk turned week old completely separated took milk seep bun,disgust,disgust
dead rat kitchen university,disgust,disgust
dad went sport day parent cheering u,shame,guilt
important amount money felt fear assaulted,fear,fear
current work load much feeling come back time time,sadness,guilt
girl friend mine affair boy also friend mine got know girl also seeing another guy later broke friend mine without giving explanation made sad depressed felt disgust girl,disgust,disgust
planning marry,joy,anger
decided longer girl liked quite lot made feel low time,sadness,shame
afraid learnt father seriously ill hospital,fear,fear
intercollege basketball match,fear,anger
entered university year struggle,joy,joy
first time anatomy,fear,fear
one night barbecue beach needed go car far away beach dark street lamp ran dark scared ran fast possible,fear,fear
last really felt sad left home leaving long time prekindergarten relationship behind,sadness,sadness
uncle gave first year result opened envelope eye ran two b ec meant qualified major economics,joy,joy
girlfriend disliked played majong game gambling expressed regret went see neglected existance angry left displeasure,anger,anger
going concert,joy,fear
acceptted student psychology,joy,joy
walking alone along place people fear always thief people kill friend night two month ago,fear,fear
disgusted university wanting u travel home lecture every day way whole thing handled disgusted,disgust,disgust
went town double dekker bus bus fall way driver controlled almost fallen,fear,disgust
present found shopkeeper dead shop shot shotgun close range,disgust,joy
india prudential cup beating westindies final match became world cricket champion westindies strongest eight country participated competition,joy,joy
afraid met uncle time boyfriend thought going given pocket money,fear,fear
got unexpected letter guy school mate,joy,joy
couldnt find dog missing,sadness,fear
get angry people attain certain status without deserving support authority influence people,anger,anger
saw starving people ethiopia tv felt awful see suffering,disgust,disgust
boyfriend breaking month abortion fact ignoring continued,anger,sadness
called relationship one girl could see another,guilt,sadness
friend promised would come place turn annoyed,anger,anger
terrified axcursion italy lost left alone unfamiliar country,fear,fear
father lost temper home mistreated work,anger,anger
passed ba exam st class first family got st class family member happy gave opportunity study,joy,joy
parent certain girl refused let marry daughter fit yet girl accepted everything later followed parent insisted told never talk,shame,anger
child often quarrelled younger sister became angry slapped face cried shouted mother came scolded,guilt,anger
got good grade exam statistic,joy,joy
friend went tai cycle mother told go unfortunately broke pectoral girdle go hospital mother came see felt guilty listened soon sit public examination,guilt,guilt
many year ago saw film psycho hitchcock first time saw film alone afterwards hardly dared go bed hardly able sleep,fear,disgust
felt guilty day took two piece bread instead one cafeteria girl short bread,guilt,guilt
guy cared went back canada live,sadness,disgust
yesterday final whistle blew final match ois ifk certain ois swedish title,joy,joy
christian gathering lucky draw mistook girl name mine boy name realized mistake went stage prize know everyone looking blushed went back seat,shame,shame
felt disgust lady teacher used nag mock interrupt everyone fellow student time class first year,disgust,disgust
watching movie pit full danger small safe place man standing catch lady thrown else pit foot deep,fear,disgust
felt contributed possible rift relationship boy girl soon married flat moved stating celibacy overheard didnt previously know suspect,guilt,guilt
went pub large group friend drank danced,joy,shame
whenever put others shoe try make person happy comfort make friend misunderstood rejected especially person family member friend,anger,anger
argument brother behavior started fighting got annoyed started teasing,anger,anger
landlord selected new lodger used done made angry,anger,anger
view meatfactory pig cut open pig suspended nod blood everywhere decompsition,disgust,disgust
saw large spider crawling wall,fear,disgust
affair girl love settled positively,joy,joy
received letter grandmother obviusly suffered lot grandfather suffering health mentioned thing gotten would never use,sadness,sadness
holiday walking back staying night two men started closely following nobody around could run,fear,fear
experience emotion quite often day angry day got pulled something done happened school day spoken word class monitor written name board remark callender get signed parent remark resulted spanked,anger,guilt
felt playing pushed brother fell cutting piece tile,guilt,shame
girlfriend ended relationship abrupt unexpected manner,sadness,sadness
gave wife wanted locked cat killed dog,guilt,anger
friend got angry drove like lunatic others car angry dangerous driving,anger,anger
young moved family auckland wellington meant new school friend etc,fear,sadness
finished relationship boyfriend felt unhappy long time,sadness,joy
unpleasant person tried make friend subtle small insignificant grey whose helplessness neutrality evoked feeling disgust,disgust,disgust
offended mother,guilt,guilt
may clever enough understand english lecture,shame,guilt
getting fat,disgust,disgust
father gave money brother,sadness,anger
grovelling people,disgust,disgust
half brother became seriously ill cancer died later,sadness,sadness
year old friend family come watch tv lay floor moved pelvis people gone mother told looked wanted make sex,shame,guilt
asked girlfriend marry,joy,anger
passed exam,joy,joy
grandmother friend died hospital friend cry sad,sadness,sadness
feeling towards wouldbe inlaws participation recent broken relationship,anger,sadness
mother ill feared would die,fear,fear
little didnt placing lolly varnish pulled didnt admit guilt,shame,guilt
mother angry little sister told put hand table order beat hand forced mean power,disgust,guilt
home sleeping heard robber breaking house,fear,fear
father suddenly fell ill stayed month hospital last month intensive care academic hospital died,sadness,sadness
arriving home work long tiring day find dinner prepared expected,anger,fear
boyfriend sat half night playing computer game friend,anger,fear
sometime back used stay mum alone time came dad joined family working place found fear cause,fear,fear
research month ago asked institute sponsor computer course held tiss however administrative officer could get money,anger,anger
overhear people talking saying stupid,anger,disgust
discovered house hired tonga full cockroach,disgust,disgust
stayed abroad long time remembered friend relative felt sad wanted see soon possible,sadness,sadness
come home drunk day party felt ashamed front parent,shame,shame
yesterday boyfriend wanted play billiards however boy playing time boyfriend fed chagrined case think fault,guilt,anger
tried explain child magazine wiith naked girl kiosk,disgust,disgust
well examn,joy,shame
parent separated temporarily left behind father loved mother wanted go,sadness,sadness
ward one man died instructed watch last office first time see dead person fear came,fear,fear
best man brother wedding year ago,joy,joy
felt joyful boyfriend met station first said would,joy,joy
caught peeping tom window getting undressed,anger,guilt
friend dropped frog neck didnt know,disgust,shame
disgust feeling never experienced peoplie hand repulsive animal ie snake tv,disgust,disgust
birthday old friend mine sent card met year glad thought,joy,joy
child hid sheet fear darkness,fear,fear
lied girlfriend telling passed exam actually even take,shame,joy
watching violent movie,disgust,disgust
oral examination take eventually,fear,fear
working got treated way felt democratic,disgust,anger
airport eighty beer can carrying bag spread around going metal detector,shame,fear
selected university zambia,joy,joy
talking friend said something funny,joy,shame
favourite football team made goal win cup england,joy,joy
talking badly person friend discovered daughter listening,shame,disgust
passed exam failed last year,joy,joy
passed exam sure pas rejoyced result possibility continuing study depended,joy,joy
hitchhiking went man drived like madman,fear,disgust
got low mark one assignment,shame,anger
situation center attention thing happened without control showed disagreement ignorance,shame,anger
met new girlfriend another man street,anger,disgust
heard mark got entrance examination realized admittance university almost certain,joy,joy
walking outside union refec rain tripped fell,shame,fear
girlfriend gave mitten left,sadness,sadness
promised something didnt,guilt,guilt
removed article clothing belonging employer position trust,guilt,disgust
year ago mother found stealing relish pot fresh fish appetising,guilt,shame
inflammation ear child got cured doctor said ear completely right,joy,joy
asking someone give back money lend needed,shame,guilt
criticizing mother refused drive radio told thought wasnt intelligent enough cope radio,guilt,anger
result part exam came felt tremendous joy heart result came long period worry anxiety gave endless relief joy,joy,joy
dad married second wife stepmother like went wardrobe set fire dress eveyone suspected brother bear consequence nobody ever got know done,guilt,anger
found baby opposum road took home cared week forcefed carried fur pouch jersey father vet put sleep said carried disease,sadness,guilt
natural parent name would show paper call real name,shame,joy
parent distroyed relationship,anger,sadness
confronted bigger person almost got fight,fear,fear
got bus found wallet stolen great loss monetary point view lost document identity paper result spend several day order get new one always remember work bad treatment suffered bureaucratic behaviour civil servant already bad luck treated like criminal one point time really wanted quarrel,anger,anger
failed ninth standard exam school,shame,sadness
girl went another guy,anger,disgust
classmate tiss habit biting nail ever since childhood never liked habit person near class dining hall campus suggested stop biting nail however found difficult disgust feeling changed,disgust,disgust
realizing one desire experienced feeling satisfaction realization one desire aim,joy,shame
horror spider snake walk wood saw body slowworm without head,disgust,fear
boyfriend lied,anger,guilt
roommate talking shaking bed night,disgust,fear
felt guilty refused lend money friend needed immediately,guilt,guilt
conflict parent possibility interrupt study,fear,guilt
talk meeting expound thought subject fear delayed acting,fear,fear
almost ran small boy suddenly front car,fear,fear
finding grade end sophomore year,disgust,joy
felt shame found almost last exam,shame,shame
father suddenly fell ill died,sadness,sadness
pas examination think well,joy,joy
felt happy end day student camp shared hope aspiration open situation generated made strong frienships experienced worth well,joy,joy
passed grade exam,joy,joy
child blamed peeing swimmingpool,shame,guilt
teacher death,sadness,sadness
saw two canadian student boasting rich canada,disgust,disgust
saw cripple rag small child italy probably imposter,disgust,disgust
close friend took part racist violent action,disgust,disgust
party new year eve met old friend seen time,joy,joy
working chemical laundry saw rat maggot washing,disgust,disgust
trip santander wanted stop curve friend sick car skidded gravel,fear,fear
short term romance summer vacation first met felt excited wanted avoid met time proposed stay apart felt sad,sadness,sadness
last time phone registry called many time last day,shame,joy
love first time,joy,joy
prejudice psychology student education student allowing u go medical university lecture,anger,anger
good friend mine told comfidence tried commit suicide meet wouldnt think told another friend mine feeling depressed twin brother suicide broke bond confidentiality,shame,sadness
felt shame saw someone knew pretended see later saw said hi,shame,disgust
conversation boyfriend expressed definite quite pretentious opinion took attitude towards theory never known information fortuitous source,anger,anger
someone told lie stolen money,anger,anger
stayed nudism beach man watching disagreeable way feeling examining body,shame,disgust
friend mine said group felt lonely withdrawn everyone mental deficiency,guilt,shame
elder brother expelled college frustated attempted suicide drank bottle fragment sad learnt,sadness,sadness
saw list book read acccouting course thought oh god ever manaage,sadness,disgust
acted negative way certain moment laziness concede moment time thought,guilt,guilt
getting know uncle america brain tumor,sadness,sadness
finding university give first priority qualified practioners clinical year go english lecture,sadness,joy
guilt written sister month died,guilt,sadness
one saturday afternoon deliberately dressed nicely bad mood late hoped go walk soft sunlight try uplift spirit lunch canteen two male classmate asked dressed nicely seldom joked one said lounge suit would look nice wore together,joy,guilt
someone made compliment examination moment needed amicable hearty sincere,joy,guilt
friend left went back home good,sadness,sadness
coming trial shop lifting,shame,anger
dancing theatre sure whether frieends mine come see scared thing wrong,shame,fear
late night biking home overtook man said hello darling terrified imagined wildest scene,fear,fear
watching triller dark night country go outside toilet,fear,fear
heard friend grumbling adjoining room although behaved friendly way present,anger,sadness
parent insisted take teaching career,disgust,guilt
one day addressed husband abusive manner front friend later realized felt ashamed,shame,shame
coming back home alone night,fear,fear
discovered boyfriend another girl discovered letter wrote girl away asked accepted,anger,joy
mum brother passed away involved car accident bringing present passed form five exam flying colour,sadness,sadness
got first division exam leaving school,joy,joy
teacher though pretending highly cultivated teacher man slapped classmate mine face quite undeservedly,anger,anger
friend mine remembered needed even think need,disgust,guilt
someone took pen away,anger,guilt
hearing death grandfather first could believe later wept felt situation hopeless felt lonely wanted consolated,sadness,sadness
disgusted people spoil identity misbehaviour morning crowded bus found seat university student sitting one side put bag file next little space left sat kept reading even leaned put bag away respond felt angry,disgust,disgust
close friend entrusted secret let cat bag,shame,guilt
recently managed get first consulting assignment ie initiative,joy,joy
customer shop worked came asked good ordered arrived totally forgotten order tried offer weak excuse,shame,shame
friend came visit,guilt,joy
admitted higher institute,joy,joy
feel unbelievably happy relationship boyfriend reoccurring feeling,joy,joy
grandmother died christmas break several year ago,sadness,sadness
finally admit wrong denied long time,shame,joy
shame reprehended,shame,guilt
could attend college picnic due difficulty,disgust,joy
mother went operation serious sad could sleep operation,sadness,sadness
working domestic helper one day cleaned well made remark,shame,shame
guilt pressed another person exposeexplore personal weaknessesfaults extent person made feel terribledefensive,guilt,guilt
crowded shop distracted missed turn queue woman behind began shout asking either pay attention leave,shame,anger
army hospital two week soon returned company sergeant ordered fetch load tractor trailer,disgust,guilt
tried level best care client took appointment doctor meeting doctor expired poor small boy uttar pradesh,sadness,anger
woke house someone knew remembering much said done party previous night,shame,fear
way back denmark friend small yatch storm friend blown overboard scared till managed get back onboard,fear,fear
death animal reared,sadness,sadness
china well asian olympic game,shame,joy
friend pushed fallen window broke taken tthe principal office accused broken window,anger,fear
told lie friend sister april fool day later came see told foolish thing,shame,shame
leaving home move closer university oldest child experience traumatic parent,sadness,joy
waiting give mark difficult subject year,fear,fear
passsed msc board exam first class expected,joy,joy
followed home every day campus stranger would follow campus sit outside class would ask friend dark ominous looking person terrified know intention reported security officer turned police even petrified,fear,fear
made excuse get participating important family occasion missed,guilt,guilt
lecturer great detail spoke sexual experience,disgust,shame
leave mother sister week visit,sadness,guilt
felt afraid receiving question paper part ii exam,fear,fear
parent eldest home midnight male stranger phoned u spoke rough language hung heard someone walking outside door,fear,fear
read book sexual phantasy woman read woman sexual intercourse dog,disgust,disgust
feel sense joy whenever complete piece writing part work intense reading also brings joy also feel happy reminiscent,joy,joy
received letter friend missing,joy,joy
got caught pouring rain last thursday raincoat,anger,guilt
impregnated certain girl thought would forced marry go court,fear,fear
given responsibility grade paper elementary school cheated little graded higher,shame,shame
came know father parent self interested dirty negative egoist bad peolpe,disgust,anger
situation overt unfairness manipulation people consequence,disgust,disgust
depression,sadness,disgust
saw beggar street china still poor,disgust,disgust
long time saw boyfriend,joy,joy
heard death mother,sadness,sadness
father died away time know two day,sadness,sadness
passed exam,joy,joy
took money parent house without asking caught red handed,guilt,anger
went dining hall found cook cleaning plate food blue bird security guard busy eating food supposed,anger,disgust
didnt important job adverse effect people,shame,disgust
studying someone disturbed,disgust,disgust
started relationship nothing keep partly use another person,guilt,disgust
listening ghost story classmate back alone hostel night walk long quiet road scared meeting ghost,fear,fear
colleague met elderly man drunk approached u started undress,shame,disgust
sister borrowed lp record party left car curatao due heat crooked couldnt play,anger,sadness
garden one evening saw snake coming towards,fear,fear
ringing guy teen idol auckland really scared didnt know say,fear,fear
home alone realized young roe approached house hid want frighten limped time later thought already run away saw lying terrace came nearer saw terribly wounded informed ranger said roe must attacked dog shoot,sadness,fear
kid always opened door greet father came back work one day happened hair scattered due overcrowding train opened door usual saw something else scared could talk,fear,fear
school teacher teacherparent meeting received good deal positive feedback work parent pupil,joy,joy
thought going impossible start studying due wrong information student advisor,sadness,anger
sister lost son sixteen year old felt bad first death family learned slowly understand life,sadness,sadness
drunk person,disgust,disgust
felt sad told walk classroom within row student making noise,sadness,sadness
found people ethiopia starving government spending million celebrating power many year saw people tv needing food etc,disgust,disgust
crossing street several way car began move thought going trampled,fear,fear
similar feeling felt quite recently travelling taxi driver treated roughly dishonestly chose longest route overdrawed almost one lev tried intimate,disgust,anger
learned classmate given list peolpe help exam professor,anger,joy
due laziness failed term study completely university also wanted extent protest parent expectation,guilt,sadness
took tram without paying many people around caught controller felt ashamed also angry,shame,shame
began date first gesture affection made feel ashamed,shame,shame
conflict interest close friend mine thought interest friendship behaviour hurt friend another incident friend isolated without giving reason,sadness,guilt
studying library pair lover sitting next talking intense soft voice disturbing others,disgust,disgust
got divorced husband ten year marriage,sadness,joy
loss close friend relative feel grief away home,sadness,sadness
overslept second time day examination,shame,fear
time ago slapped son without trying understand real culprit damage felt guilty bad late,guilt,guilt
one day clinic father child came assaulted colleague something done deliberately,anger,anger
saw selfish person selfish thing,disgust,disgust
repression rioting nonrioting black south africa police democracy,disgust,disgust
came back hostel bed full newspaper dirty clothes roommate asked wash clothes time responsibility food shared eaten ate little,anger,disgust
gigantic spider climbed face flat,disgust,fear
didnt keep promise made man way lost esteem confidence caused lot trouble,guilt,disgust
acted mind conscious,shame,shame
close friend mine went hospital major operation couldnt see relative relative nz,sadness,sadness
scoring goal football match,joy,joy
death parent,sadness,sadness
watching programme starving refugee plight source sadness,sadness,sadness
mother misunderstood prevented something return talk day later realized done good,guilt,guilt
surprise got know got good high school graduation mark,joy,joy
child saw unesthetic sight,disgust,disgust
leaving home mother thought reason go felt rejecting constantly depressed person bit worrywort felt guilty given additonal problem,guilt,guilt
went dancing found boyfriend kissing another girl,anger,shame
girlfriend sister viper discovered time ago,disgust,joy
one individual take advantage andor injures another relatively defenseless individual consciously feel disgust mingled anger person dorm floor verbally assaulted another person certain religious belief,disgust,disgust
said something conscience,guilt,shame
saw computer teacher,disgust,disgust
getting low grade physic midterm,disgust,joy
third grade teacher caught cheating spelling test couldnt spell australia said loud voice something like dont cheater class,shame,shame
found girl bed another man,disgust,shame
climbing mountain rock loose realized danger high still long climb ahead,fear,fear
watching movie many violent episode accurately showed cutting corps etc,disgust,disgust
became angry friend didnt shopping agreed angry proved without reason felt guilty,guilt,guilt
joyous moment day got mark happy came know mark msc part examination got highest mark ever scored life,joy,joy
talking close friend,joy,joy
felt anger roommate due habit leaving dirty dish sink generally cleaning,anger,anger
party friend new year eve,joy,shame
guilt often unable visit close relative hospital death felt guilty wished done,guilt,guilt
road car lorry bypassed u swerve almost got run,fear,fear
scared went examination hall msc examination studied limited partion course thoroughly great doubt whether would asked,fear,fear
felt vvery happy accepted unza study expected ill exam,joy,joy
failing examn work hard enough,guilt,guilt
bit frightened found something wrong liver however turned serious need worry,fear,fear
felt guilty taken car key accident parent know blame punished brother driving licence thought impossible driven car,guilt,guilt
someone stole ski vitosha course one blamed left without supervision,anger,anger
always sad boyfriend go away life study city gone steady year everything going well sometime situation make feel bad lonely,sadness,sadness
recently got appartment central gottenburg,joy,joy
feel guilty done something rate havent done,guilt,guilt
one friend went told another friend mine going abut another guy lilongwe besides one said seen hand hand,anger,guilt
friend mine lent apartment holiday besides fine person month later knew died tragically moto accident young felt sad couldnt believe today,sadness,sadness
heard provided another pair medical uniform,anger,joy
went see entrance examination result university rejoyced success,joy,joy
china cannot buy reference,shame,shame
someone pointed proud yet didnt dress properly friend went dnce one saturday,shame,anger
daughter problem friend could see predicament window given cold shoulder,sadness,fear
way ski slope difficult steep,fear,fear
talking friend mine parent education said something realized know friend parent motif education felt ashamed talked something know anything,shame,shame
caught changing truth lying,shame,shame
getting back math midterm received lower grade thought would get going question felt grader graded harshly made error,disgust,fear
father home broken thief gun,fear,fear
day learnt admitted university,joy,joy
helping parent enough home farm happened many time,guilt,guilt
schoolmate teasing pupil able defend well taken part,guilt,shame
call somebody possibility call time pm,guilt,anger
stood date function someone really cared,anger,joy
making blooper eg telling something negative certain person person standing besides hears everything,shame,guilt
sense guilt parent discountinue study first year unpassed exam,guilt,guilt
got really drunk norvegian indipendence day allowed participate football soccer game two week unpleasant,shame,joy
discovery one thought oneself,shame,disgust
angry friend without reason,shame,anger
oral examination shook professor hand stretched ballpointpen,shame,fear
going away leaving dear person behind,sadness,sadness
hungry wanted start eating friend called usually talk long time angry prevented eating,anger,anger
movement bush late night camping,fear,fear
roommate made mess room drunk whole night graduation party ceremony,disgust,disgust
unaware walked street torn trouser,shame,disgust
someone didnt show meeting spite agreed come,anger,anger
spoke daughter wished luck examination take,joy,joy
made longdistance call people rather close thought sad incident happened near past knew thinking made call,sadness,sadness
day received key apartment could enter fianct bought yet plan seemed u almost impossible happen,joy,joy
football big deal high school joyous school team conference championship last year,joy,joy
somebody took wristwatch promised mended later telling couldnt give back rude certain time,anger,guilt
travelling south brasil near end year well settled friend evening somebody also u took purse pint colour u friend beach painted went beach champagne,joy,joy
disgusted brother behaviour kept throwing thing away anger mum shouted,disgust,disgust
reading nice book talking friend,joy,disgust
father insulted people,disgust,anger
presentation worst among classmate prepared well seen important presentation confused clearly showed poor preparation,shame,disgust
father quiet discovered going coloured boy called name really upset,shame,anger
fact made ashamed felt sadness,sadness,shame
drunk man fallen street shouting obscene word,disgust,disgust
taking exam,fear,fear
sad got xiith standard result got low mark compared friend could get admission course like medicine,sadness,sadness
year old caught ticket collector travelling without ticket,shame,guilt
beloved girlfriend got married another person,sadness,joy
insulted public wrong reason,anger,shame
getting low mark mathematics,shame,anger
bumped dad car lamp post home neither home left campus tell accident never tell,guilt,fear
rockclimbing absailing felt ok suddenly going cliff hit fear couldnt go absailing cliff actually hauled back,fear,fear
going dinner one icecream four spoon,shame,fear
cinema sister boyfriend man sitting beside started stroke leg left middle film,fear,disgust
daughter yr went colt tried hit turned kicked heart sent flying air left mother sister deal nurse felt didnt want know going die much,fear,fear
child played mother nasty trick make feel hurt,shame,anger
heard teasing bulling secondary school,fear,joy
talked psychotherapist first time started cry first talked say anything cry,shame,joy
